Admission grade,Age at enrollment,Application mode,Application order,Course,Curricular units 1st sem (approved),Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Daytime/evening attendance	,Debtor,Displaced,Educational special needs,Father's occupation,Father's qualification,GDP,Gender,Inflation rate,International,Marital status,Mother's occupation,Mother's qualification,Nacionality,Previous qualification,Previous qualification (grade),Scholarship holder,Target,Tuition fees up to date,Unemployment rate,confidence,prediction,probabilities
140,20,44,1,9003,5,0,6,10,11.666666666666666,0,5,0,6,7,12.6,0,1,0,1,0,3,1,1.79,0,0.5,0,1,4,1,1,39,140,0,Graduate,1,12.4,0.4526480076039647,Graduate,[object Object]
122.2,19,17,1,8014,6,0,6,6,12.166666666666666,0,6,0,6,7,11.666666666666666,0,0,1,1,0,6,37,1.74,0,1.4,0,1,5,37,1,1,125,0,Graduate,1,10.8,0.6972589923845811,Graduate,[object Object]
150,21,17,1,9670,6,0,6,8,14.75,0,5,0,6,9,14.333333333333334,0,1,0,0,0,5,37,2.02,1,0.6,0,1,4,1,1,1,133.1,0,Graduate,1,11.1,0.6217095637845685,Graduate,[object Object]
112.4,19,17,5,9085,6,0,12,22,15.307692307692308,0,6,0,10,13,13.875,0,1,0,1,0,9,38,-4.06,0,2.8,0,1,9,38,1,1,118,0,Graduate,1,15.5,0.6183986083189872,Graduate,[object Object]
131.9,19,17,6,9500,7,0,7,7,13.642857142857142,0,8,0,8,8,14.3875,0,1,0,1,0,9,37,0.79,0,-0.3,0,1,4,19,1,1,142,0,Dropout,1,13.9,0.8061641568654353,Graduate,[object Object]
127.6,19,1,2,9773,6,0,6,7,13.857142857142858,0,6,0,6,7,13.142857142857142,0,1,0,1,0,7,19,0.79,0,-0.3,0,1,4,1,1,1,116,1,Dropout,1,13.9,0.7914448863908143,Graduate,[object Object]
119,48,39,1,8014,6,0,6,7,10.666666666666666,0,5,0,6,9,11.8,0,0,0,0,0,9,37,1.74,0,1.4,0,6,9,37,1,1,133.1,1,Enrolled,1,10.8,0.4862644928225853,Graduate,[object Object]
138.7,43,39,1,9991,5,0,5,5,13.8,0,5,0,5,6,13.666666666666666,0,0,0,0,0,4,38,1.74,1,1.4,0,2,1,38,1,1,120,0,Graduate,1,10.8,0.7105134781523872,Graduate,[object Object]
121.7,22,1,4,9773,5,0,6,7,13.2,0,5,0,6,7,13.6,0,1,0,1,0,10,12,1.79,0,0.5,0,1,9,1,1,1,136,1,Graduate,1,12.4,0.5782642629453312,Graduate,[object Object]
140.8,25,39,1,9500,7,0,8,8,12.084285714285716,0,7,0,8,8,12.084285714285716,0,1,0,0,0,1,1,1.74,0,1.4,0,1,1,19,1,1,123,0,Graduate,1,10.8,0.579673761721597,Graduate,[object Object]
123.6,18,43,1,9500,5,0,7,8,12.86,0,5,0,7,8,12.86,0,1,0,1,0,7,37,0.32,0,2.6,0,1,9,37,1,1,125,1,Enrolled,1,7.6,0.5562021124210776,Enrolled,[object Object]
135.7,20,1,1,9085,4,0,5,7,12.75,0,5,0,5,5,13.4,0,1,0,1,0,4,1,1.74,0,1.4,0,1,5,19,1,1,128,0,Graduate,1,10.8,0.6730527719098512,Graduate,[object Object]
127.3,18,1,1,9238,4,0,6,12,11,0,6,0,6,9,11.5,0,1,0,0,0,7,38,-3.12,0,-0.8,0,1,4,34,1,1,142,1,Graduate,1,9.4,0.47699876518336615,Graduate,[object Object]
127.9,18,17,1,9500,5,0,7,10,13.46,0,7,0,7,8,12.2375,0,1,0,1,0,9,1,2.02,0,0.6,0,1,9,1,1,1,137,1,Dropout,1,11.1,0.5243853739142375,Enrolled,[object Object]
124.7,21,1,1,9254,6,0,6,9,12,0,5,0,6,8,11.6,0,1,0,1,0,6,19,0.79,1,-0.3,0,1,6,1,1,1,132,0,Graduate,1,13.9,0.4492624579473317,Enrolled,[object Object]
124.3,19,1,3,9500,5,0,7,9,12.32,0,5,0,7,9,11.9,0,1,0,1,0,2,3,1.79,0,0.5,1,1,5,2,6,1,140,0,Enrolled,1,12.4,0.7019893911129277,Enrolled,[object Object]
124.8,19,1,4,9238,6,0,6,6,13,0,5,0,6,8,13.4,0,1,0,1,0,5,19,3.51,0,1.4,0,1,4,1,1,1,130,0,Graduate,1,8.9,0.6371846767642011,Graduate,[object Object]
131.2,19,17,1,9085,1,0,5,8,11,0,5,0,5,6,11.2,0,1,0,0,0,7,37,0.32,0,2.6,0,1,2,19,1,1,134,0,Enrolled,1,7.6,0.45775824462118336,Enrolled,[object Object]
162.3,18,1,1,9147,5,0,5,6,16.333333333333332,0,5,0,5,5,15.4,0,1,0,0,0,9,38,-4.06,0,2.8,0,1,3,1,1,1,177,1,Graduate,1,15.5,0.759942497680923,Graduate,[object Object]
145,25,39,1,9556,6,0,7,10,12.125,0,8,0,8,9,13.3125,0,1,0,0,0,5,1,-4.06,0,2.8,0,1,4,1,1,40,130,0,Enrolled,1,15.5,0.467614829702984,Enrolled,[object Object]
108.5,21,43,1,9254,6,0,6,6,12.666666666666666,0,5,0,6,7,11.4,0,1,0,0,0,9,37,-3.12,1,-0.8,0,1,9,37,1,1,112,0,Graduate,1,9.4,0.5597382945583158,Graduate,[object Object]
134.5,28,39,1,8014,5,0,6,8,11.833333333333334,0,6,0,6,6,13,0,0,0,0,0,7,38,-0.92,0,0.3,0,2,3,37,1,1,150,0,Graduate,1,16.2,0.6681679638196805,Graduate,[object Object]
124.8,18,1,1,9238,6,0,6,9,11.5,0,5,0,6,11,14,0,1,0,0,0,4,1,2.02,0,0.6,0,1,4,1,1,1,130,1,Graduate,1,11.1,0.5701580577705947,Graduate,[object Object]
151.3,23,1,1,9147,3,0,5,8,10.666666666666666,0,5,0,5,8,11.6,0,1,0,0,0,3,19,0.32,0,2.6,0,1,4,9,1,1,160,0,Graduate,1,7.6,0.45092706677359895,Enrolled,[object Object]
110,42,51,1,8014,11,8,12,12,14.454545454545457,0,10,7,11,11,14.2,0,0,0,0,0,10,38,2.02,1,0.6,0,1,9,19,1,2,110,0,Graduate,1,11.1,0.6876818098815827,Graduate,[object Object]
120,27,7,1,9991,5,0,5,5,15.2,0,5,0,5,6,14,0,0,0,0,0,3,3,2.02,0,0.6,0,1,3,43,1,40,120,0,Enrolled,1,11.1,0.5911015227470426,Graduate,[object Object]
130,24,39,1,9085,6,0,6,7,14.857142857142858,0,5,0,6,10,13.6,0,1,0,1,0,7,19,0.79,0,-0.3,0,1,7,19,1,1,133.1,0,Graduate,1,13.9,0.5925547305973644,Graduate,[object Object]
116.6,19,17,1,9254,5,0,6,8,12.666666666666666,0,6,0,6,10,12.857142857142858,0,1,0,0,0,7,19,-0.92,1,0.3,0,1,4,1,1,1,125,1,Graduate,1,16.2,0.6120570520516367,Graduate,[object Object]
140,38,43,1,9070,18,14,18,18,14.5,0,18,13,18,18,14.5,0,1,0,1,0,6,37,-0.92,1,0.3,0,2,6,37,1,2,140,0,Graduate,1,16.2,0.8345571288368848,Graduate,[object Object]
133,19,1,4,9500,5,0,7,8,13.98,0,5,0,7,8,13.98,0,1,0,1,0,1,1,0.32,0,2.6,0,1,9,1,1,1,136,0,Enrolled,1,7.6,0.4801082151610121,Enrolled,[object Object]
116,20,1,1,9773,6,0,6,8,11.5,0,6,0,6,8,11,0,1,0,0,0,9,3,-0.92,1,0.3,0,1,9,1,1,1,133.1,0,Graduate,1,16.2,0.579791736828526,Graduate,[object Object]
120,19,44,1,9003,6,0,6,8,12.142857142857142,0,5,0,6,11,13.6,0,1,0,1,0,6,38,1.79,1,0.5,0,1,6,19,1,39,120,0,Graduate,1,12.4,0.5706580955430728,Graduate,[object Object]
133,18,17,1,9238,6,0,6,8,11.75,0,5,0,6,10,12,0,1,0,1,0,4,1,-1.7,0,3.7,0,1,3,3,1,1,134,0,Graduate,1,12.7,0.508782260137822,Graduate,[object Object]
131.3,22,1,1,9070,6,1,6,6,12.666666666666666,0,5,1,6,6,12.4,0,1,0,0,0,5,19,1.79,1,0.5,0,1,5,19,1,1,140,1,Graduate,1,12.4,0.6664966942168473,Graduate,[object Object]
135.4,19,1,2,9670,6,0,6,6,13.333333333333334,0,5,0,6,10,13.4,0,1,0,1,0,7,19,3.51,0,1.4,0,1,4,1,1,1,121,1,Graduate,1,8.9,0.6137721293489524,Graduate,[object Object]
128.6,19,17,2,9238,5,0,6,12,11.714285714285714,0,6,0,6,11,11,0,1,0,1,0,6,38,-1.7,0,3.7,0,1,7,19,1,1,145,1,Graduate,1,12.7,0.5127757635869911,Graduate,[object Object]
150,31,44,1,9991,6,2,6,8,12,0,7,2,7,8,13.428571428571429,0,0,0,0,0,6,37,-3.12,0,-0.8,0,1,6,37,1,39,150,0,Enrolled,1,9.4,0.4628894304814738,Graduate,[object Object]
135.9,19,1,1,9238,5,0,6,11,11.6,0,6,0,6,11,11.666666666666666,0,1,0,1,0,9,37,0.32,0,2.6,0,1,9,37,1,1,138,0,Enrolled,1,7.6,0.5055510817328807,Enrolled,[object Object]
110.8,20,1,1,9070,6,0,6,6,12.833333333333334,0,6,0,6,10,11.166666666666666,0,1,0,1,0,1,1,1.79,0,0.5,0,1,1,1,1,1,116,0,Graduate,1,12.4,0.5881531319650418,Graduate,[object Object]
116,26,39,1,9500,6,0,7,8,10.983333333333334,0,6,0,7,8,10.983333333333334,0,1,0,0,0,7,37,0.32,0,2.6,0,1,9,37,1,19,133.1,1,Graduate,1,7.6,0.5234450283945901,Graduate,[object Object]
113.5,19,18,1,9853,6,0,7,10,12.166666666666666,0,6,0,7,9,13.166666666666666,0,1,0,1,0,0,38,1.79,0,0.5,0,1,4,19,1,1,117,0,Graduate,1,12.4,0.4558522571639112,Graduate,[object Object]
146.7,18,1,1,9147,5,0,5,5,16.2,0,5,0,5,5,16.4,0,1,0,0,0,3,38,2.02,0,0.6,0,1,4,1,1,1,153,0,Graduate,1,11.1,0.741391266851917,Graduate,[object Object]
133.7,22,17,1,9070,5,0,6,7,11.4,0,6,0,6,6,12.166666666666666,0,1,0,1,0,5,38,0.32,1,2.6,0,1,4,19,1,1,141,0,Graduate,1,7.6,0.6433829416108588,Graduate,[object Object]
127,20,43,1,9070,5,0,6,6,12.4,0,5,0,6,9,12.4,0,1,0,0,0,10,19,-1.7,0,3.7,0,1,5,1,1,1,141,0,Graduate,1,12.7,0.44878597674746845,Graduate,[object Object]
145,19,1,4,9085,4,0,5,7,14.5,0,5,0,5,5,13.6,0,1,0,1,0,9,1,1.74,0,1.4,0,1,9,37,1,1,145,1,Graduate,1,10.8,0.696529454720186,Graduate,[object Object]
173.3,25,39,1,9085,6,1,6,7,16.857142857142858,0,6,1,6,6,16.5,0,1,0,1,0,7,3,0.79,0,-0.3,0,1,4,2,1,3,150,0,Graduate,1,13.9,0.8205002611944251,Graduate,[object Object]
119.7,19,1,4,9773,6,0,6,7,12.333333333333334,0,5,0,6,10,13.2,0,1,0,1,0,9,19,-0.92,1,0.3,0,1,9,1,1,1,133,0,Graduate,1,16.2,0.5514645910539545,Graduate,[object Object]
137.1,18,1,1,9130,6,0,6,8,12,0,5,0,6,8,14.8,0,1,0,1,0,2,3,1.79,0,0.5,0,1,2,3,1,1,135,0,Graduate,1,12.4,0.5745473876125565,Graduate,[object Object]
119.7,19,1,6,9500,7,2,7,8,13.075,0,8,1,8,11,12.36111111111111,0,1,1,1,1,9,1,1.79,1,0.5,0,1,9,1,1,1,133,0,Graduate,1,12.4,0.5950674260893412,Graduate,[object Object]
129.4,18,1,5,9238,6,0,6,6,12.166666666666666,0,6,0,6,6,12.333333333333334,0,1,1,0,0,3,38,1.74,0,1.4,0,1,9,1,1,3,135,0,Graduate,1,10.8,0.7219057002235645,Graduate,[object Object]
115.7,20,1,1,9500,5,0,7,9,12.7,0,7,0,8,9,13.475,0,1,0,0,0,10,1,0.79,1,-0.3,0,1,4,12,1,1,118,0,Enrolled,1,13.9,0.5723695807449045,Enrolled,[object Object]
130.5,21,1,1,9147,5,0,5,6,12.8,1,4,0,5,7,11.25,0,1,0,1,0,7,19,-3.12,0,-0.8,0,1,5,1,1,1,127,1,Graduate,1,9.4,0.4589893056507745,Graduate,[object Object]
136.3,18,1,6,9500,8,0,8,9,12.8875,1,8,0,8,9,12.8875,1,1,0,1,0,1,3,-3.12,1,-0.8,0,1,2,4,1,1,141,0,Graduate,1,9.4,0.6492151215122638,Graduate,[object Object]
150,23,44,1,9085,5,1,6,14,14.428571428571429,0,6,1,6,7,13.428571428571429,0,1,0,1,0,9,19,-0.92,0,0.3,0,1,9,19,1,39,150,0,Graduate,1,16.2,0.621274182880308,Graduate,[object Object]
110.1,19,1,1,9670,5,0,6,9,13.333333333333334,0,5,0,6,6,13,0,1,0,1,0,3,3,1.79,1,0.5,0,1,3,3,1,1,116,0,Graduate,1,12.4,0.4916658603706303,Graduate,[object Object]
190,27,39,1,9500,7,1,7,7,14.757142857142856,0,8,1,8,9,14.077777777777778,0,1,0,1,0,4,1,-0.92,0,0.3,0,1,4,1,1,40,130,0,Graduate,1,16.2,0.7279090220816116,Graduate,[object Object]
116.9,18,1,1,9254,6,0,6,8,13.571428571428571,0,5,0,6,7,11.8,0,1,0,0,0,4,19,3.51,1,1.4,0,1,4,1,1,1,126,0,Graduate,1,8.9,0.5986587719324795,Graduate,[object Object]
124.5,19,1,1,9773,4,0,6,10,14,0,6,0,6,9,12.333333333333334,0,1,0,0,0,4,19,-3.12,1,-0.8,0,1,4,1,1,1,128,1,Graduate,1,9.4,0.49018941815484796,Enrolled,[object Object]
95,20,1,1,9147,4,0,5,10,11.75,0,5,0,5,8,11.8,0,1,0,0,0,154,37,2.02,0,0.6,0,1,191,37,1,1,133.1,0,Graduate,1,11.1,0.47174617171984734,Enrolled,[object Object]
139.8,24,1,1,9556,7,0,7,7,12.271428571428572,0,7,0,8,10,13.657142857142857,0,1,1,0,0,144,19,1.74,1,1.4,0,2,193,19,1,1,144,0,Graduate,1,10.8,0.5892800086037064,Graduate,[object Object]
116.1,22,1,2,9070,6,0,6,7,11.666666666666666,0,5,0,6,7,13.2,0,1,0,1,0,3,19,-1.7,0,3.7,0,1,3,19,1,1,121,0,Graduate,1,12.7,0.5992856244178459,Graduate,[object Object]
125.4,20,17,1,9085,6,0,6,13,15.692307692307692,0,5,0,6,13,14.428571428571429,0,1,0,1,0,174,38,-4.06,0,2.8,0,1,191,38,1,1,131,0,Graduate,1,15.5,0.5524277575375836,Graduate,[object Object]
125.7,20,1,1,9670,6,0,6,9,13.571428571428571,0,5,0,6,10,13.6,0,1,0,0,0,7,19,-4.06,0,2.8,0,1,7,37,1,1,126,0,Enrolled,1,15.5,0.4519015048946865,Enrolled,[object Object]
134.5,18,17,4,9500,7,0,7,7,13.457142857142856,0,8,0,8,8,15.125,0,1,0,1,0,5,1,0.79,0,-0.3,0,1,2,3,1,1,138,0,Graduate,1,13.9,0.8291465016440216,Graduate,[object Object]
129.6,23,43,1,9500,6,0,7,10,12.733333333333334,0,7,0,8,10,11.95,0,1,0,0,1,7,38,-0.92,1,0.3,0,1,7,1,1,1,132,0,Graduate,1,16.2,0.47558763463682574,Graduate,[object Object]
105.7,19,1,3,9670,6,0,6,6,13.333333333333334,0,5,0,6,9,13.8,0,1,0,1,0,3,1,3.51,1,1.4,0,1,2,3,1,1,106,0,Graduate,1,8.9,0.6214927167931988,Graduate,[object Object]
120.4,20,17,3,9085,3,0,5,13,11.333333333333334,2,5,0,5,8,12.6,0,1,0,1,0,9,38,-3.12,0,-0.8,0,1,9,37,1,1,134,0,Enrolled,1,9.4,0.5699160871153671,Enrolled,[object Object]
124,19,1,2,9147,5,0,5,5,11.2,0,4,0,5,11,11.75,0,1,0,1,0,9,19,1.74,0,1.4,0,1,4,1,1,1,125,0,Enrolled,1,10.8,0.6691924775977224,Enrolled,[object Object]
131.8,20,1,1,171,12,6,12,12,13.25,0,10,4,11,16,13.090909090909092,0,1,1,1,0,5,38,3.51,0,1.4,0,1,5,19,1,1,133.1,0,Graduate,1,8.9,0.5205906496879104,Graduate,[object Object]
147.8,18,43,1,9147,5,0,5,9,13.2,0,5,0,5,13,14.4,5,1,0,0,0,10,19,-0.92,0,0.3,0,1,9,1,1,1,153,1,Graduate,1,16.2,0.5548332536129847,Graduate,[object Object]
137.1,18,1,1,9085,4,0,5,7,13.25,0,5,0,5,5,12,0,1,0,1,0,5,37,1.74,0,1.4,0,1,5,38,1,1,149,1,Graduate,1,10.8,0.6602605079202643,Graduate,[object Object]
126.4,18,1,1,9773,6,0,6,9,11.166666666666666,0,5,0,6,11,12.4,0,1,0,1,1,9,1,1.74,0,1.4,0,1,9,2,1,1,132,1,Graduate,1,10.8,0.48728995198984676,Graduate,[object Object]
140,19,44,1,9085,6,0,6,10,13,0,5,0,6,19,13,0,1,0,1,0,2,3,1.79,0,0.5,0,1,2,3,1,39,140,0,Graduate,1,12.4,0.4431639509994953,Graduate,[object Object]
116.1,26,51,1,9238,6,0,6,6,14.833333333333334,0,6,0,6,7,15.142857142857142,0,1,1,0,0,1,19,2.02,0,0.6,0,1,2,3,1,1,160,0,Graduate,1,11.1,0.7358378310422025,Graduate,[object Object]
110,20,43,1,9773,6,0,6,7,13.333333333333334,0,6,0,6,8,12.666666666666666,0,1,1,0,0,0,37,1.79,0,0.5,0,1,3,1,1,1,126,0,Graduate,1,12.4,0.6694684811940576,Graduate,[object Object]
161.9,18,1,1,9085,4,0,5,6,13.75,0,5,0,5,8,14.857142857142858,0,1,0,0,0,90,3,0.32,0,2.6,0,1,1,3,1,1,151,0,Graduate,1,7.6,0.634427778844209,Graduate,[object Object]
117.2,20,17,1,9085,5,0,5,7,14.6,1,5,0,5,5,14.2,0,1,0,0,0,8,19,-1.7,1,3.7,0,1,8,38,1,1,128,0,Graduate,1,12.7,0.7131626469394439,Graduate,[object Object]
123.7,19,1,1,9070,6,0,6,6,12.666666666666666,0,5,0,6,8,11.4,0,1,0,1,0,5,19,1.79,0,0.5,0,1,3,4,1,1,117,0,Graduate,1,12.4,0.5564342375791426,Graduate,[object Object]
129.3,18,17,3,9119,5,0,5,5,13,0,5,0,5,5,14.2,0,1,0,0,0,3,38,3.51,1,1.4,0,1,3,1,1,1,130,1,Graduate,1,8.9,0.7183954485597028,Graduate,[object Object]
140,20,44,1,9003,5,0,6,10,12.6,0,5,0,6,6,13.2,0,1,0,1,0,6,37,1.79,1,0.5,0,1,9,37,1,39,140,1,Graduate,1,12.4,0.586402974793146,Graduate,[object Object]
121.1,20,17,1,9147,4,0,5,11,12,0,5,0,5,5,12.8,0,1,0,1,0,8,37,2.02,1,0.6,0,1,4,1,1,1,127,1,Graduate,1,11.1,0.5327833996765005,Graduate,[object Object]
128.2,21,1,3,9085,5,0,5,7,12,0,4,0,5,7,12.5,0,1,0,0,0,90,38,0.32,0,2.6,0,1,9,1,1,1,133,0,Graduate,1,7.6,0.5690040502815978,Enrolled,[object Object]
127.6,23,17,4,9500,6,0,7,7,13.796666666666669,0,7,0,8,11,13.775,0,1,0,1,0,3,1,1.79,0,0.5,0,1,3,1,1,1,140,0,Graduate,1,12.4,0.7064056777975574,Graduate,[object Object]
126.9,24,1,1,9085,6,0,6,8,13.285714285714286,0,6,0,6,13,12.875,0,1,1,0,0,9,38,2.02,0,0.6,0,1,9,19,1,1,130,0,Graduate,1,11.1,0.5146849160144025,Graduate,[object Object]
120.2,18,17,3,9070,6,0,6,6,12.833333333333334,0,5,0,6,8,11.4,0,1,0,1,0,5,37,-4.06,1,2.8,0,1,5,38,1,1,131,0,Enrolled,1,15.5,0.47339860154963964,Graduate,[object Object]
125.2,18,17,1,9773,6,0,6,6,12.666666666666666,0,5,0,6,7,13.6,0,1,0,1,0,10,19,1.79,1,0.5,0,1,9,38,1,1,128,0,Enrolled,1,12.4,0.5459910380407258,Graduate,[object Object]
125.2,19,18,5,9119,5,0,5,9,11.833333333333334,0,5,0,5,9,14.714285714285714,0,1,0,1,0,3,2,1.79,1,0.5,0,1,2,3,1,1,136,0,Enrolled,1,12.4,0.4871741127286758,Enrolled,[object Object]
124.5,18,17,3,9070,6,0,6,6,14.166666666666666,0,5,0,6,8,13,0,1,0,1,0,5,37,1.74,1,1.4,0,1,5,37,1,1,128,0,Graduate,1,10.8,0.6494062388574882,Graduate,[object Object]
126.9,21,43,1,9773,6,0,6,8,11.714285714285714,0,6,0,6,7,12,0,1,0,0,0,5,1,0.32,0,2.6,0,1,4,1,1,1,122,0,Graduate,1,7.6,0.6212685023954201,Graduate,[object Object]
152.4,27,39,1,9991,5,0,5,5,15.2,0,5,0,5,6,14.166666666666666,0,0,0,0,0,5,38,1.74,1,1.4,0,1,5,19,1,1,120,0,Graduate,1,10.8,0.7353480745707378,Graduate,[object Object]
141.5,45,39,1,8014,5,0,6,9,12.333333333333334,0,6,0,6,6,13,0,0,0,0,0,9,38,0.79,0,-0.3,0,2,9,37,1,1,100,0,Graduate,1,13.9,0.6696959613726408,Graduate,[object Object]
113.5,32,43,1,9991,7,3,10,12,11.142857142857142,0,8,4,10,10,12,0,0,0,0,0,7,37,1.74,0,1.4,0,2,9,37,1,1,133.1,1,Graduate,1,10.8,0.5540969225035638,Graduate,[object Object]
129.8,18,1,6,9500,8,0,8,10,13.05375,2,8,0,8,10,13.05375,2,1,0,1,0,1,1,-3.12,1,-0.8,0,1,2,3,1,1,151,0,Graduate,1,9.4,0.6564069371873203,Graduate,[object Object]
118.2,19,1,1,9670,6,0,6,6,13.166666666666666,0,6,0,6,9,13,0,1,0,0,0,1,1,1.74,0,1.4,0,1,4,19,1,1,128,0,Dropout,1,10.8,0.6688592772592172,Graduate,[object Object]
116.7,19,17,2,9670,5,0,5,5,13.4,0,5,0,5,5,14,0,1,0,0,0,1,1,-3.12,0,-0.8,0,1,3,3,1,1,123,0,Graduate,1,9.4,0.7293325014360282,Graduate,[object Object]
105.9,20,1,1,9238,5,0,6,11,10.6,0,5,0,6,9,11.166666666666666,0,1,0,0,0,8,38,2.02,0,0.6,0,1,5,1,1,1,108,1,Enrolled,1,11.1,0.4885792647403575,Enrolled,[object Object]
133,24,39,1,9500,6,0,7,9,12.585714285714284,0,7,0,8,9,13.44285714285714,0,1,0,0,0,9,37,0.79,0,-0.3,0,1,9,38,1,19,133.1,0,Graduate,1,13.9,0.573247569586515,Graduate,[object Object]
117.4,19,1,1,9085,4,0,5,7,12.75,0,5,0,5,5,12,0,1,0,1,0,10,1,1.74,0,1.4,0,1,4,2,1,1,124,0,Graduate,1,10.8,0.6276365285756217,Graduate,[object Object]
100,19,43,1,9130,5,0,5,10,14.857142857142858,2,5,0,5,7,15.142857142857142,0,1,0,0,0,2,4,-3.12,0,-0.8,1,1,3,3,41,1,100,0,Enrolled,1,9.4,0.4886366175452995,Enrolled,[object Object]
128.8,18,1,1,9147,5,0,5,10,13.375,0,5,0,5,9,14.166666666666666,0,1,0,0,0,10,19,0.79,0,-0.3,0,1,2,3,1,1,134,0,Graduate,1,13.9,0.532515770831859,Graduate,[object Object]
127.4,18,17,1,9853,7,0,7,7,12.714285714285714,0,7,0,7,7,12.285714285714286,0,1,1,0,0,9,38,-0.92,0,0.3,0,1,9,38,1,1,133,1,Graduate,1,16.2,0.7483778898134154,Graduate,[object Object]
140,20,44,1,9003,6,0,6,11,11.285714285714286,0,5,0,6,12,11.77777777777778,0,1,0,0,0,5,1,-0.92,1,0.3,0,1,4,1,1,1,140,0,Enrolled,1,16.2,0.5921122435720408,Enrolled,[object Object]
121.2,20,1,1,9070,6,1,6,7,13.5,0,5,1,6,9,12.5,0,1,0,0,0,4,19,1.74,1,1.4,0,1,9,37,1,1,124,1,Graduate,1,10.8,0.6382462059158478,Graduate,[object Object]
124.1,18,17,1,9147,5,0,5,8,12.4,0,5,0,5,6,10.8,0,1,0,0,0,4,1,3.51,0,1.4,0,1,4,1,1,1,136,0,Graduate,1,8.9,0.5783563510069506,Graduate,[object Object]
131.2,21,51,1,171,12,6,12,12,13.666666666666666,0,11,4,11,16,13,0,1,0,1,0,3,1,3.51,1,1.4,0,1,3,2,1,1,128,0,Graduate,1,8.9,0.574851972380382,Graduate,[object Object]
133.7,18,17,1,9773,6,0,6,6,14.833333333333334,0,6,0,6,6,13.5,0,1,0,1,0,2,3,2.02,0,0.6,0,1,2,2,1,1,141,1,Graduate,1,11.1,0.8045543435090846,Graduate,[object Object]
137,18,1,2,9085,5,0,5,12,13.142857142857142,2,5,0,5,6,11.4,0,1,0,0,0,7,38,-3.12,0,-0.8,0,1,9,37,1,1,140,0,Graduate,1,9.4,0.5180784199181779,Graduate,[object Object]
115,28,43,1,9500,7,0,7,8,14.95,0,8,0,8,8,14.7375,0,1,0,0,0,2,3,0.79,0,-0.3,0,2,2,3,1,1,137,0,Graduate,1,13.9,0.7837561128942435,Graduate,[object Object]
134.5,25,1,1,9254,6,0,6,8,13.166666666666666,0,5,0,6,8,12.6,0,1,0,1,0,9,19,0.32,1,2.6,0,1,9,37,1,1,131,0,Enrolled,1,7.6,0.46268999416865664,Enrolled,[object Object]
126.9,20,18,1,9254,6,0,6,7,13.857142857142858,0,5,0,6,7,12.8,0,1,0,0,0,5,19,-0.92,1,0.3,0,1,4,19,1,1,137,0,Graduate,1,16.2,0.649866719198176,Graduate,[object Object]
130,29,39,1,9500,7,1,8,8,14.257142857142856,0,7,1,8,8,14.257142857142856,0,1,0,0,0,1,2,-1.7,0,3.7,0,1,1,2,1,3,130,0,Graduate,1,12.7,0.7676430449743233,Graduate,[object Object]
160,24,39,1,9500,6,0,8,15,12.415,0,6,0,8,15,12.415,0,1,0,1,0,7,37,1.74,0,1.4,0,1,7,37,1,1,100,1,Graduate,1,10.8,0.5535683429424415,Graduate,[object Object]
100,46,39,1,8014,6,0,6,9,13.333333333333334,0,6,0,6,6,11.833333333333334,0,0,0,0,0,0,34,0.32,0,2.6,0,2,0,34,1,19,100,0,Graduate,1,7.6,0.6970769688644535,Graduate,[object Object]
129.8,52,39,1,9773,5,0,6,7,13,0,6,0,6,6,15,0,1,0,1,0,9,1,-3.12,1,-0.8,0,1,9,1,1,12,120,0,Graduate,1,9.4,0.6850059396169518,Graduate,[object Object]
117.1,18,17,1,9238,5,0,6,10,10.571428571428571,1,5,0,6,9,12.2,0,1,0,1,0,9,37,-1.7,0,3.7,0,1,4,37,1,1,120,1,Graduate,1,12.7,0.5349738373943633,Graduate,[object Object]
120.2,20,43,1,9085,4,0,5,9,12,0,5,0,5,10,13.428571428571429,1,1,0,1,0,7,38,1.74,0,1.4,0,1,7,19,1,1,130,0,Graduate,1,10.8,0.4508171073845474,Graduate,[object Object]
155.7,33,39,1,9991,5,0,5,5,13.2,0,5,0,5,6,14.833333333333334,0,0,0,0,0,5,38,1.74,1,1.4,0,1,5,37,1,12,120,0,Graduate,1,10.8,0.7317205815014592,Graduate,[object Object]
100.6,22,1,6,9500,5,0,7,9,13.928,0,7,0,8,9,14.342857142857142,0,1,0,1,1,2,3,2.02,0,0.6,0,1,2,1,1,1,103,0,Graduate,1,11.1,0.46232836252130005,Graduate,[object Object]
129,19,17,3,9500,7,0,7,8,13.3625,0,8,0,8,9,14.444444444444445,0,1,0,1,0,7,3,0.79,1,-0.3,0,1,9,3,1,1,143,0,Graduate,1,13.9,0.8115468937136621,Graduate,[object Object]
147.8,20,17,1,9500,6,0,7,11,11.757142857142856,0,6,0,8,12,13.083333333333334,0,1,0,0,0,7,38,-4.06,0,2.8,0,1,7,38,1,1,160,0,Enrolled,1,15.5,0.47130980484539187,Enrolled,[object Object]
